Store,Date,Actual_Sales,Predicted_Sales
4,2015-07-20,10283,8330.625393506847
4,2015-07-21,9176,7517.509386197356
4,2015-07-22,8503,7225.385393909264
4,2015-07-23,7286,7091.92500566496
4,2015-07-24,8322,7625.478452945562
4,2015-07-25,9322,8743.146822346369
4,2015-07-26,0,0.0
4,2015-07-27,11812,11973.85217092429
4,2015-07-28,10275,9952.900194869277
4,2015-07-29,10514,9707.074642340058
4,2015-07-30,10387,10298.344908682846
4,2015-07-31,13995,11463.883652366218
5,2015-06-20,2088,1995.5398380339373
5,2015-06-21,0,0.0
5,2015-06-22,3827,4231.996263315134
5,2015-06-23,3697,4024.6349468968497
5,2015-06-24,4134,4011.019668897692
5,2015-06-25,3325,3973.5235386926047
5,2015-06-26,3799,4335.225499577055
5,2015-06-27,1876,2019.6320207761223
5,2015-06-28,0,0.0
5,2015-06-29,7623,7833.3740697378835
5,2015-06-30,6635,7616.107212362435
5,2015-07-01,6253,6655.923782393364
5,2015-07-02,6035,6261.38096287345
5,2015-07-03,4475,5742.425689705008
5,2015-07-04,2240,1939.6021032110712
5,2015-07-05,0,0.0
5,2015-07-06,4328,4660.227555131685
5,2015-07-07,4036,4300.124520975144
5,2015-07-08,4990,4078.637552437436
5,2015-07-09,4601,4101.26498913408
5,2015-07-10,4252,4353.941169587837
5,2015-07-11,2023,1943.919230553505
5,2015-07-12,0,0.0
5,2015-07-13,7425,7443.776792376079
5,2015-07-14,6144,6284.968277226909
5,2015-07-15,6323,5716.395867605445
5,2015-07-16,4963,5389.386269038573
5,2015-07-17,4355,5435.525691802023
5,2015-07-18,2108,1802.089551594056
5,2015-07-19,0,0.0
5,2015-07-20,4183,4360.29731103974
5,2015-07-21,3497,4053.5263669471783
5,2015-07-22,3595,3890.99285347445
5,2015-07-23,3713,3870.981075336615
5,2015-07-24,3815,4060.2448369446506
5,2015-07-25,2030,1774.4581312939058
5,2015-07-26,0,0.0
5,2015-07-27,7059,7188.569479276184
5,2015-07-28,6083,6110.053736215054
5,2015-07-29,5899,5643.700560718045
5,2015-07-30,4943,5866.568113703422
5,2015-07-31,4822,6082.640847732125
6,2015-06-20,2793,2982.839628625576
6,2015-06-21,0,0.0
6,2015-06-22,3641,4240.1232220307575
6,2015-06-23,3829,4037.409768285594
6,2015-06-24,3970,4011.495873484194
6,2015-06-25,3861,3939.378271191754
6,2015-06-26,4215,4110.405566574171
6,2015-06-27,3078,2942.546106956904
6,2015-06-28,0,0.0
6,2015-06-29,6995,6818.975679152075
6,2015-06-30,7427,7034.546292794075
6,2015-07-01,5804,6339.097568581303
6,2015-07-02,5335,5916.883775998911
6,2015-07-03,4594,5493.505693352085
6,2015-07-04,2979,2825.4161745746983
6,2015-07-05,0,0.0
6,2015-07-06,4508,4613.151858503605
6,2015-07-07,4021,4296.318246468914
6,2015-07-08,4072,4107.4318550303215
6,2015-07-09,4095,4052.444183370636
6,2015-07-10,4530,4226.224173077877
6,2015-07-11,3134,2842.817080238294
6,2015-07-12,0,0.0
6,2015-07-13,6827,6575.782798347135
6,2015-07-14,5758,5731.736951686444
6,2015-07-15,4582,5296.248198494535
6,2015-07-16,5115,5014.025189530088
6,2015-07-17,4422,4883.8364580941015
6,2015-07-18,2915,2843.030374140775
6,2015-07-19,0,0.0
6,2015-07-20,4301,4237.968857066681
6,2015-07-21,3720,3961.934867628009
6,2015-07-22,3469,3847.5178991004777
6,2015-07-23,3482,3830.86627649238
6,2015-07-24,3804,3862.2662178391615
6,2015-07-25,2892,2772.342125220237
6,2015-07-26,0,0.0
6,2015-07-27,5723,6144.71230068052
6,2015-07-28,4839,5253.625425716226
6,2015-07-29,5275,5130.919438135416
6,2015-07-30,4790,5313.3607804116655
6,2015-07-31,5651,5649.469113952295
7,2015-06-20,5572,6515.714244782642
7,2015-06-21,0,0.0
7,2015-06-22,7917,8537.358139459251
7,2015-06-23,7861,7877.262017416977
7,2015-06-24,6913,7185.615746380488
7,2015-06-25,6875,7065.646380283083
7,2015-06-26,7352,8155.328556908084
7,2015-06-27,6519,6346.154504318288
7,2015-06-28,0,0.0
7,2015-06-29,13689,12930.909546802695
7,2015-06-30,14838,13350.392866858145
7,2015-07-01,11024,11402.508606660103
7,2015-07-02,10996,10709.131359531502
7,2015-07-03,11976,9916.1927859583
7,2015-07-04,6559,6505.520181776096
7,2015-07-05,0,0.0
7,2015-07-06,10790,8764.790605087184
7,2015-07-07,9207,8030.532227858606
7,2015-07-08,9204,7245.641602844063
7,2015-07-09,9608,7328.56695509252
7,2015-07-10,9499,8010.614347467198
7,2015-07-11,6425,6392.544365135227
7,2015-07-12,0,0.0
7,2015-07-13,13250,12804.10161116818
7,2015-07-14,12294,10898.828265831678
7,2015-07-15,10095,9958.928638814266
7,2015-07-16,10774,9480.314967937558
7,2015-07-17,10339,9484.35063290667
7,2015-07-18,6861,6155.762381647102
7,2015-07-19,0,0.0
7,2015-07-20,10159,8246.43358097105
7,2015-07-21,9169,7687.573785764706
7,2015-07-22,8214,7242.938504099059
7,2015-07-23,9550,7131.52565953753
7,2015-07-24,9203,7606.441588281452
7,2015-07-25,6574,6023.690734469326
7,2015-07-26,0,0.0
7,2015-07-27,14869,12130.870572667614
7,2015-07-28,12342,10288.698832439151
7,2015-07-29,12074,9663.535365119238
7,2015-07-30,11560,10456.892026805102
7,2015-07-31,15344,11323.370724570448
8,2015-06-20,3611,3372.7102808651925
8,2015-06-21,0,0.0
8,2015-06-22,4796,6109.111083872077
8,2015-06-23,5501,5542.422200706639
8,2015-06-24,5005,5227.846671469631
8,2015-06-25,5956,5413.926632318571
8,2015-06-26,5016,5501.3448639105145
8,2015-06-27,3611,3591.2269521687526
8,2015-06-28,0,0.0
8,2015-06-29,10444,9836.699522748895
8,2015-06-30,9836,9870.229636187092
8,2015-07-01,8523,8771.338121421377
8,2015-07-02,8658,8589.170041173176
8,2015-07-03,6535,7384.249989391886
8,2015-07-04,3418,3467.0494807166747
8,2015-07-05,0,0.0
8,2015-07-06,6740,6585.789248254765
8,2015-07-07,5365,5668.419973707345
8,2015-07-08,5322,5407.030516768489
8,2015-07-09,5602,5505.661050489058
8,2015-07-10,6067,5531.209467318513
8,2015-07-11,3707,3507.049211120868
8,2015-07-12,0,0.0
8,2015-07-13,9117,9658.58955005185
8,2015-07-14,8845,8050.402779436067
8,2015-07-15,7932,7571.665189092595
8,2015-07-16,8808,7403.875709655196
8,2015-07-17,6728,6925.188983386225
8,2015-07-18,3813,3299.0219387746542
8,2015-07-19,0,0.0
8,2015-07-20,5956,5870.097792782129
8,2015-07-21,5168,5484.446261516084
8,2015-07-22,4996,5114.130716144839
8,2015-07-23,6109,5138.279777016806
8,2015-07-24,4917,5052.133334821687
8,2015-07-25,3288,3353.4033602489844
8,2015-07-26,0,0.0
8,2015-07-27,8739,8994.547396283493
8,2015-07-28,6717,7460.831822180904
8,2015-07-29,7029,6951.092217733535
8,2015-07-30,8420,7596.516954567674
8,2015-07-31,8492,7749.8665190209085
9,2015-06-20,6179,6286.611099882383
9,2015-06-21,0,0.0
9,2015-06-22,6121,7002.5311665680965
9,2015-06-23,5714,6474.399005059403
9,2015-06-24,6888,5830.554158513052
9,2015-06-25,6674,6192.3462106949
9,2015-06-26,6549,6385.259531950645
9,2015-06-27,7069,6110.546036366587
9,2015-06-28,0,0.0
9,2015-06-29,13457,10941.693982106664
9,2015-06-30,10447,11029.65215412061
9,2015-07-01,8490,9702.327585132947
9,2015-07-02,8395,9049.407163413543
9,2015-07-03,8363,8464.263936623383
9,2015-07-04,6223,6397.813309775563
9,2015-07-05,0,0.0
9,2015-07-06,7758,7213.950081575035
9,2015-07-07,6940,6490.677223857306
9,2015-07-08,5621,5704.0250410856725
9,2015-07-09,6285,6079.265309289264
9,2015-07-10,6007,6422.480816672269
9,2015-07-11,5076,6172.789083076164
9,2015-07-12,0,0.0
9,2015-07-13,10399,10421.649590971754
9,2015-07-14,7841,8479.752946243118
9,2015-07-15,7013,7814.019245647247
9,2015-07-16,8113,7782.3682110434365
9,2015-07-17,6845,7554.027291168921
9,2015-07-18,5987,6098.185722209884
9,2015-07-19,0,0.0
9,2015-07-20,7152,6447.13931149443
9,2015-07-21,5873,6156.083459184049
9,2015-07-22,5649,5764.113433673469
9,2015-07-23,6471,5774.226087756442
9,2015-07-24,5464,5942.269171289432
9,2015-07-25,5330,5797.4555402276
9,2015-07-26,0,0.0
9,2015-07-27,10649,9769.276339946224
9,2015-07-28,8751,8252.735839537581
9,2015-07-29,7776,7602.163569698421
9,2015-07-30,7539,8312.70017616921
9,2015-07-31,8565,8988.930694704606
10,2015-06-20,4736,5317.948423837423
10,2015-06-21,0,0.0
10,2015-06-22,4264,5699.017437158881
10,2015-06-23,5244,5178.967191573535
10,2015-06-24,4896,5161.5724126283
10,2015-06-25,5018,4881.460461907466
10,2015-06-26,4771,5328.169624462985
10,2015-06-27,4595,5101.9275271130255
10,2015-06-28,0,0.0
10,2015-06-29,8057,7898.021365304314
10,2015-06-30,8565,8409.166149415545
10,2015-07-01,7896,7624.478360145029
10,2015-07-02,6317,7179.195513482106
10,2015-07-03,5915,6599.713746272411
10,2015-07-04,5120,5366.772143063853
10,2015-07-05,0,0.0
10,2015-07-06,6143,5954.392063401069
10,2015-07-07,5476,5414.279384172242
10,2015-07-08,4865,5148.987269202364
10,2015-07-09,4871,5021.660791557123
10,2015-07-10,5747,5263.179315953698
10,2015-07-11,4636,5221.388242925788
10,2015-07-12,0,0.0
10,2015-07-13,6757,7851.929121100361
10,2015-07-14,7491,6871.754858494096
10,2015-07-15,6423,6682.667687120503
10,2015-07-16,6275,6505.483245265025
10,2015-07-17,5356,6406.743611098779
10,2015-07-18,5761,5197.439217862797
10,2015-07-19,0,0.0
10,2015-07-20,6111,5582.625707461582
10,2015-07-21,6479,5086.839822455905
10,2015-07-22,5561,4867.441406982488
10,2015-07-23,6401,4758.968353038134
10,2015-07-24,6152,4893.958230887314
10,2015-07-25,4713,4733.757139797269
10,2015-07-26,0,0.0
10,2015-07-27,7212,7463.448006128432
10,2015-07-28,6140,6574.076908843166
10,2015-07-29,5524,6279.453356879463
10,2015-07-30,6186,6752.890186853654
10,2015-07-31,7185,7149.341864262699
11,2015-06-20,5293,5351.63055572834
11,2015-06-21,0,0.0
11,2015-06-22,6155,6524.341990200704
11,2015-06-23,6003,6149.043330532803
11,2015-06-24,5702,6208.745993916031
11,2015-06-25,6012,5888.174608655223
11,2015-06-26,6102,6192.288802166244
11,2015-06-27,6001,5578.2050938174425
11,2015-06-28,0,0.0
11,2015-06-29,11296,10289.097624326476
11,2015-06-30,11706,10789.746426065856
11,2015-07-01,9599,9161.590397640512
11,2015-07-02,7961,8694.577102165431
11,2015-07-03,7689,7958.346541035054
11,2015-07-04,5372,5604.960350519566
11,2015-07-05,0,0.0
11,2015-07-06,7135,6950.027462957168
11,2015-07-07,6620,6554.773331604186
11,2015-07-08,6907,6454.984407204768
11,2015-07-09,6595,6220.794536867415
11,2015-07-10,6979,6331.061536742661
11,2015-07-11,5756,5608.143376584126
11,2015-07-12,0,0.0
11,2015-07-13,10434,9530.060309464625
11,2015-07-14,9319,8379.379693205072
11,2015-07-15,9645,8354.3254610809
11,2015-07-16,8149,7644.813430097333
11,2015-07-17,7757,7372.428470115883
11,2015-07-18,5740,5342.585678944246
11,2015-07-19,0,0.0
11,2015-07-20,7733,6298.691613522546
11,2015-07-21,6315,6052.706672702086
11,2015-07-22,7185,6045.017949731235
11,2015-07-23,6151,5887.927431744001
11,2015-07-24,6192,5860.1673540797465
11,2015-07-25,4712,5290.128664706361
11,2015-07-26,0,0.0
11,2015-07-27,8796,9239.759821400185
11,2015-07-28,6938,8070.808594577909
11,2015-07-29,8378,7919.386596738535
11,2015-07-30,7361,8391.680144654974
11,2015-07-31,10457,8964.801017050675
12,2015-06-20,6602,5666.617840744358
12,2015-06-21,0,0.0
12,2015-06-22,5525,6524.816644250779
12,2015-06-23,6046,6145.887197996218
12,2015-06-24,5403,6053.271023235722
12,2015-06-25,6205,5827.715546350001
12,2015-06-26,6275,6146.931583750982
12,2015-06-27,6546,5531.8549122303775
12,2015-06-28,0,0.0
12,2015-06-29,13738,12553.38329510578
12,2015-06-30,13704,12369.339114310116
12,2015-07-01,7765,9674.072257373771
12,2015-07-02,7886,9411.707589556276
12,2015-07-03,7311,8794.09190813228
12,2015-07-04,5119,5518.617503056955
12,2015-07-05,0,0.0
12,2015-07-06,6226,7192.697819040116
12,2015-07-07,5808,6331.93362582608
12,2015-07-08,6350,6078.305443033384
12,2015-07-09,6090,6111.015426364736
12,2015-07-10,6730,6294.244795647095
12,2015-07-11,6612,5337.052144667863
12,2015-07-12,0,0.0
12,2015-07-13,11730,11612.596860445992
12,2015-07-14,9336,9668.446384121458
12,2015-07-15,10008,9233.107692389309
12,2015-07-16,9234,8395.149882146416
12,2015-07-17,7684,8286.74672630047
12,2015-07-18,7213,5041.2142306267615
12,2015-07-19,0,0.0
12,2015-07-20,6754,6501.779917826039
12,2015-07-21,6314,6082.334454971961
12,2015-07-22,6201,5962.48963248878
12,2015-07-23,5784,5869.573623079441
12,2015-07-24,6078,5925.525099259522
12,2015-07-25,5185,4771.491217724087
12,2015-07-26,0,0.0
12,2015-07-27,10227,10958.26483598178
12,2015-07-28,8822,9133.22424041404
12,2015-07-29,9236,8672.466374392667
12,2015-07-30,7996,9300.80696397575
12,2015-07-31,8959,10050.569631319971
13,2015-06-20,4391,4277.144160400439
13,2015-06-21,0,0.0
13,2015-06-22,2603,3835.211032461507
13,2015-06-23,3681,3550.8548094159355
13,2015-06-24,3056,3443.336334186856
13,2015-06-25,5830,3671.795085184144
13,2015-06-26,3702,3837.9465549933498
13,2015-06-27,4801,4173.435410215578
13,2015-06-28,0,0.0
13,2015-06-29,6741,7755.507633010679
13,2015-06-30,6110,8034.640097977157
13,2015-07-01,6796,6455.3535099059045
13,2015-07-02,5652,5941.248879389377
13,2015-07-03,8948,5748.60707686425
13,2015-07-04,3906,4264.867960305318
13,2015-07-05,0,0.0
13,2015-07-06,3055,4076.5642326827856
13,2015-07-07,3129,3704.428717755011
13,2015-07-08,3709,3546.104751420632
13,2015-07-09,4350,3763.830574979761
13,2015-07-10,3639,3992.6316793453343
13,2015-07-11,4031,4234.821009015507
13,2015-07-12,0,0.0
13,2015-07-13,7525,7397.633190913868
13,2015-07-14,6422,6388.480607279389
13,2015-07-15,10334,5937.296839585675
13,2015-07-16,5921,5485.9241748721
13,2015-07-17,5740,5521.327510436972
13,2015-07-18,4956,4094.5786031014422
13,2015-07-19,0,0.0
13,2015-07-20,3868,3725.644091719216
13,2015-07-21,3080,3444.8580457646176
13,2015-07-22,3164,3490.8139706464995
13,2015-07-23,3959,3620.963978850443
13,2015-07-24,3483,4037.7219703338633
13,2015-07-25,4361,4021.593370393626
13,2015-07-26,0,0.0
13,2015-07-27,7926,7331.356315405135
13,2015-07-28,6819,6381.80876116547
13,2015-07-29,6648,6135.808286092123
13,2015-07-30,7648,6470.409751007087
13,2015-07-31,8821,7383.99717509125
14,2015-06-20,3472,3429.039023398536
14,2015-06-21,0,0.0
14,2015-06-22,4687,5325.639489514823
14,2015-06-23,5346,4888.324054507801
14,2015-06-24,5344,4598.317556963437
14,2015-06-25,5089,4745.091471720413
14,2015-06-26,5232,4965.323790326623
14,2015-06-27,3498,3481.133251652862
14,2015-06-28,0,0.0
14,2015-06-29,8671,8195.950192508251
14,2015-06-30,10175,8378.408386543231
14,2015-07-01,5881,6525.023191675766
14,2015-07-02,6153,6426.191599364999
14,2015-07-03,6252,6215.016039590241
14,2015-07-04,3649,3403.076992203442
14,2015-07-05,0,0.0
14,2015-07-06,5706,5146.672412285864
14,2015-07-07,4955,4588.422140025199
14,2015-07-08,4720,4113.462638885754
14,2015-07-09,5050,4358.897459931511
14,2015-07-10,4981,4698.019700654115
14,2015-07-11,3103,3471.7702384881145
14,2015-07-12,0,0.0
14,2015-07-13,7202,7416.181538086824
14,2015-07-14,6509,6454.391592271181
14,2015-07-15,6143,5934.896096945761
14,2015-07-16,6152,5692.234922445476
14,2015-07-17,5346,5593.423218714251
14,2015-07-18,3254,3251.422162802399
14,2015-07-19,0,0.0
14,2015-07-20,4780,4782.587016968925
14,2015-07-21,4518,4303.295106059575
14,2015-07-22,4409,4027.5219396849593
14,2015-07-23,4080,4040.8303157928167
14,2015-07-24,4775,4245.620397784507
14,2015-07-25,2952,3235.893870581142
14,2015-07-26,0,0.0
14,2015-07-27,6614,7167.075468450396
14,2015-07-28,5957,6266.065374904483
14,2015-07-29,5412,5737.459869983512
14,2015-07-30,5672,5978.959911706361
14,2015-07-31,6544,6372.558325226543
15,2015-06-20,5405,5874.478486324194
15,2015-06-21,0,0.0
15,2015-06-22,5513,6092.228875109097
15,2015-06-23,5143,5299.466860725081
15,2015-06-24,5339,5297.945241338644
15,2015-06-25,4979,5518.017869461258
15,2015-06-26,6376,6165.25065815525
15,2015-06-27,6275,6033.2968527151
15,2015-06-28,0,0.0
15,2015-06-29,11290,9846.43143520976
15,2015-06-30,11332,10441.268046627336
15,2015-07-01,6043,8288.761207608673
15,2015-07-02,7242,8258.57148339838
15,2015-07-03,7554,7699.885996660267
15,2015-07-04,5388,6112.379710406955
15,2015-07-05,0,0.0
15,2015-07-06,5431,6297.969873067767
15,2015-07-07,5555,5444.374905938224
15,2015-07-08,5466,5322.058653413078
15,2015-07-09,5609,5609.785289698884
15,2015-07-10,6323,6016.363885857234
15,2015-07-11,5738,5954.189254967568
15,2015-07-12,0,0.0
15,2015-07-13,8691,9098.8357073933
15,2015-07-14,7857,8009.467193405904
15,2015-07-15,7885,7476.239844131436
15,2015-07-16,8501,7391.671521967944
15,2015-07-17,9368,7571.054779385363
15,2015-07-18,5770,5956.340041291072
15,2015-07-19,0,0.0
15,2015-07-20,6898,5923.80267910564
15,2015-07-21,5449,5244.609179731169
15,2015-07-22,4899,5021.847618057288
15,2015-07-23,5623,5249.140242729628
15,2015-07-24,5255,5678.63482097559
15,2015-07-25,5209,5739.527595355971
15,2015-07-26,0,0.0
15,2015-07-27,9053,8943.941785932908
15,2015-07-28,7516,7509.625453330327
15,2015-07-29,7583,7260.970526568863
15,2015-07-30,8891,8062.033162913235
15,2015-07-31,9191,8971.173686683078
16,2015-06-20,5696,5295.336153895083
16,2015-06-21,0,0.0
16,2015-06-22,7850,7243.29812139743
16,2015-06-23,7392,6756.951912231522
16,2015-06-24,6919,6413.057770796791
16,2015-06-25,6843,6583.292970101941
16,2015-06-26,6921,6814.30956823864
16,2015-06-27,4545,5090.85878916934
16,2015-06-28,0,0.0
16,2015-06-29,12614,10840.846153969427
16,2015-06-30,11120,11360.744388923693
16,2015-07-01,10529,10405.385814549663
16,2015-07-02,8407,9074.81045903629
16,2015-07-03,9453,9016.078112729663
16,2015-07-04,5054,5212.080837131297
16,2015-07-05,0,0.0
16,2015-07-06,8059,7510.873135742428
16,2015-07-07,6992,7030.170841392301
16,2015-07-08,8224,6723.244974115392
16,2015-07-09,6867,6698.469875791907
16,2015-07-10,7768,6932.845054402689
16,2015-07-11,5414,5210.682622770954
16,2015-07-12,0,0.0
16,2015-07-13,11932,10675.77927337444
16,2015-07-14,9986,9344.872848849078
16,2015-07-15,10099,9294.900584718498
16,2015-07-16,7954,8468.40255595912
16,2015-07-17,7605,8438.308689556725
16,2015-07-18,5288,4879.39189308897
16,2015-07-19,0,0.0
16,2015-07-20,7632,7044.933236890959
16,2015-07-21,7274,6731.42193250117
16,2015-07-22,6779,6573.399735464298
16,2015-07-23,7865,6527.12680492459
16,2015-07-24,7781,6712.433523082056
16,2015-07-25,6105,4705.741689237633
16,2015-07-26,0,0.0
16,2015-07-27,10260,10427.339231999033
16,2015-07-28,9695,9068.42029078998
16,2015-07-29,9471,9014.980534260238
16,2015-07-30,10226,9222.836052157298
16,2015-07-31,10231,9944.277476089626
17,2015-06-20,2480,2519.816302779536
17,2015-06-21,0,0.0
17,2015-06-22,4926,5374.728310304094
17,2015-06-23,5203,5321.619268787355
17,2015-06-24,4524,4894.18041941513
17,2015-06-25,4403,4773.420031477587
17,2015-06-26,4728,5118.050708125631
17,2015-06-27,2466,2639.517956276651
17,2015-06-28,0,0.0
17,2015-06-29,10474,10312.822430214272
17,2015-06-30,11774,11235.55570866739
17,2015-07-01,6779,8083.387881303851
17,2015-07-02,6084,8014.268085139747
17,2015-07-03,5948,7100.906291101893
17,2015-07-04,2592,2589.304325741818
17,2015-07-05,0,0.0
17,2015-07-06,5446,5929.171809400856
17,2015-07-07,5184,5479.032894584122
17,2015-07-08,5876,4976.481263015859
17,2015-07-09,5478,4882.14325725301
17,2015-07-10,5451,4941.022256748089
17,2015-07-11,3034,2558.7070769785805
17,2015-07-12,0,0.0
17,2015-07-13,10029,9371.864137115916
17,2015-07-14,8241,7894.524402542203
17,2015-07-15,8172,7054.001183670335
17,2015-07-16,7231,6704.72768038672
17,2015-07-17,6243,6174.003711883427
17,2015-07-18,2608,2365.318047206
17,2015-07-19,0,0.0
17,2015-07-20,5908,5171.152102875756
17,2015-07-21,5847,4824.228144176723
17,2015-07-22,4952,4446.013051420703
17,2015-07-23,5328,4365.639059077408
17,2015-07-24,4443,4369.100230685792
17,2015-07-25,2572,2246.6819424621704
17,2015-07-26,0,0.0
17,2015-07-27,8293,8942.24234921916
17,2015-07-28,9316,7555.713327065007
17,2015-07-29,7179,6778.1562388363645
17,2015-07-30,7555,7092.314604575259
17,2015-07-31,8430,7473.628007642839
18,2015-06-20,4671,4643.717173384027
18,2015-06-21,0,0.0
18,2015-06-22,5818,6317.747280524205
18,2015-06-23,5755,5738.200631035572
18,2015-06-24,6034,5574.642460039978
18,2015-06-25,6160,5516.042002470128
